Year,Death penalty states,No death penalty states
1960,5.6150000333,2.90000001787
1961,5.00750004347,3.2
1962,4.87750001095,2.20000002973
1963,4.82249996065,2.6600000263
1964,4.99999999996,2.7699999453
1965,5.07999998038,2.8300000072
1966,5.72500002967,3.7099999668
1967,6.155000012,3.4700000197
1968,6.57250002025,4.1399999858
1969,6.81500001148,4.1900000452
1970,7.5125000297,4.4699998976
1971,7.95250001545,4.8899999977
1972,8.16749998945,5.280000043
1973,8.5574999945,4.9800000429
1974,8.98750000298,6.0700000642
1975,8.84499998847,5.9399998904
1976,7.84000003625,5.5299999949
1977,8.0600000411,4.9800000308
1978,8.08499996665,5.5099999905
1979,8.742500031,5.2700000403
1980,8.89500003295,5.2699999096
1981,8.51000003208,5.4800000429
1982,7.97500004003,5.3099999666
1983,7.03749998817,5.0899999857
1984,6.63250001065,4.4100000379
1985,6.77500001795,4.619999969
1986,7.25500002502,4.8600000619
1987,6.80250005718,5.0900000335
1988,6.9874999821,4.3200000047
1989,7.03499998154,4.7900000097
1990,7.68500000675,4.5299999357
1991,7.97499998507,4.6100000143
1992,7.64749993405,4.5099999548
1993,7.9299999894,4.9400000214
1994,7.75499998817,4.3300000429
1995,7.27749996498,4.5500000476
1996,6.80500003688,3.9499999999
1997,6.29999997616,3.9799999714
1998,5.9225000084,3.6499999882
1999,5.33249996607,3.8799999952
2000,5.07750003635,2.900000012
2001,5.07999999823,3.019999981
2002,5.09999997773,2.8700000049
2003,5.1750000119,3.0099999905
